actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
0.302317,-0.258327,0.265938,-0.278747,1.522091,0.246107
0.301521,-0.25881,0.266734,-0.278006,1.520764,0.243613
0.300726,-0.25929,0.267493,-0.277247,1.519466,0.241082
0.299955,-0.259769,0.268257,-0.276566,1.517979,0.238509
0.299159,-0.260233,0.268996,-0.27582,1.51661,0.235997
0.298344,-0.260719,0.269674,-0.275034,1.51535,0.233414
0.297532,-0.261174,0.270367,-0.274295,1.514065,0.230949
0.296719,-0.261621,0.271039,-0.273502,1.512848,0.228502
0.295891,-0.262074,0.271676,-0.272748,1.511727,0.226083
0.295057,-0.26251,0.272272,-0.271956,1.510619,0.223706
0.294183,-0.262947,0.272842,-0.270999,1.509553,0.221286
0.293325,-0.263364,0.273361,-0.270147,1.50865,0.218983
0.292447,-0.263761,0.273857,-0.269198,1.507706,0.216785
0.29155,-0.264172,0.274319,-0.268235,1.506882,0.214515
0.290678,-0.264547,0.274777,-0.267322,1.506009,0.212413
0.289804,-0.264923,0.275204,-0.266361,1.50524,0.210215
0.288897,-0.265283,0.275572,-0.265396,1.504613,0.208151
0.288027,-0.265597,0.275886,-0.264409,1.504095,0.206299
0.287119,-0.265923,0.276207,-0.26349,1.503545,0.204471
0.286204,-0.266225,0.276443,-0.262596,1.503156,0.202814
0.285277,-0.266517,0.276639,-0.26159,1.502902,0.201174
0.284336,-0.266791,0.276776,-0.260418,1.502712,0.199482
0.283388,-0.267042,0.276863,-0.259197,1.502609,0.197914
0.282402,-0.267286,0.276891,-0.257862,1.502675,0.196398
0.281431,-0.267518,0.276888,-0.256585,1.502756,0.194875
0.280476,-0.267735,0.276854,-0.25534,1.502809,0.193453
0.278478,-0.268134,0.276672,-0.252623,1.503279,0.190749
0.277495,-0.268319,0.276548,-0.25128,1.503647,0.18944
0.277495,-0.268319,0.276548,-0.25128,1.503647,0.18944
0.275464,-0.26868,0.276117,-0.248254,1.504788,0.187175
0.275464,-0.26868,0.276117,-0.248254,1.504788,0.187175
0.273296,-0.268905,0.275542,-0.244671,1.506991,0.185638
0.272236,-0.269007,0.275235,-0.24283,1.50819,0.185054
0.271167,-0.269145,0.274923,-0.241082,1.509315,0.18431
0.2701,-0.269252,0.274578,-0.239305,1.510514,0.183708
0.269099,-0.269365,0.274301,-0.237628,1.511482,0.183091
0.268105,-0.269508,0.274024,-0.236086,1.512413,0.182376
0.267158,-0.269671,0.273734,-0.234617,1.513092,0.181535
0.266259,-0.269845,0.27351,-0.233432,1.513484,0.18058
0.265367,-0.270049,0.273258,-0.23238,1.513921,0.179746
0.26446,-0.270257,0.272988,-0.231389,1.514401,0.179123
0.263563,-0.270462,0.27276,-0.23055,1.514794,0.178557
0.262686,-0.270692,0.272525,-0.229615,1.515232,0.177825
0.261822,-0.270908,0.27228,-0.228338,1.51569,0.176931
0.260963,-0.27116,0.272102,-0.227052,1.51604,0.175816
0.260119,-0.271438,0.271918,-0.225643,1.51646,0.174606
0.259302,-0.271736,0.271775,-0.224326,1.516734,0.173411
0.258468,-0.272054,0.271634,-0.223095,1.517003,0.172244
0.257607,-0.272383,0.271498,-0.222072,1.517315,0.171321
0.256764,-0.272739,0.271376,-0.221434,1.51759,0.170731
0.255915,-0.273136,0.271302,-0.220928,1.517766,0.170219
0.255056,-0.273545,0.271199,-0.220522,1.518008,0.169844
0.254246,-0.273995,0.271185,-0.220267,1.518032,0.169376
0.253395,-0.274478,0.271178,-0.22014,1.518052,0.169021
0.252558,-0.274971,0.27118,-0.22032,1.518066,0.168982
0.251708,-0.275526,0.27123,-0.220742,1.517962,0.168983
0.250839,-0.276072,0.27125,-0.221299,1.517891,0.169261
0.24995,-0.276654,0.2713,-0.222188,1.517763,0.169778
0.24904,-0.277277,0.271332,-0.223334,1.517661,0.170515
0.248105,-0.277932,0.271352,-0.224783,1.517631,0.17163
0.247143,-0.278589,0.271367,-0.226534,1.517507,0.173107
0.246161,-0.2793,0.271372,-0.2286,1.517437,0.174805
0.245132,-0.280012,0.271349,-0.230913,1.517404,0.176807
0.244086,-0.280751,0.271363,-0.233466,1.517268,0.179044
0.243033,-0.281511,0.271331,-0.236123,1.517201,0.181411
0.241952,-0.282302,0.271316,-0.238929,1.517089,0.183966
0.240826,-0.283114,0.271316,-0.241831,1.516954,0.186509
0.239666,-0.283932,0.271308,-0.244818,1.516845,0.1891
0.238465,-0.284764,0.271291,-0.24788,1.516715,0.191838
0.237271,-0.285631,0.271307,-0.250924,1.516543,0.194468
0.236013,-0.286498,0.271276,-0.253814,1.516512,0.197104
0.23473,-0.287392,0.271239,-0.256594,1.516424,0.199582
0.23345,-0.288299,0.271254,-0.259409,1.516325,0.201952
0.232128,-0.289212,0.271233,-0.261966,1.516272,0.204209
0.230823,-0.290131,0.271218,-0.26432,1.516239,0.206224
0.229473,-0.291058,0.2712,-0.266512,1.51616,0.208143
0.228117,-0.29201,0.2712,-0.268475,1.516148,0.209746
0.226741,-0.292973,0.271202,-0.270302,1.516102,0.211192
0.225346,-0.293944,0.27119,-0.271793,1.516111,0.212427
0.223931,-0.294912,0.2712,-0.273213,1.516158,0.213448
0.222488,-0.295909,0.271182,-0.274386,1.516193,0.214382
0.221061,-0.296868,0.271161,-0.275481,1.516307,0.215235
0.219619,-0.297859,0.271148,-0.276411,1.516446,0.215822
0.218175,-0.29883,0.271148,-0.277192,1.516488,0.216302
0.216705,-0.299818,0.271137,-0.277761,1.51661,0.216617
0.215228,-0.300808,0.271148,-0.278222,1.516725,0.21671
0.213718,-0.301797,0.271122,-0.278632,1.516886,0.216984
0.212206,-0.3028,0.271111,-0.279073,1.517056,0.217108
0.209182,-0.304742,0.27111,-0.280233,1.517279,0.217706
0.209182,-0.304742,0.27111,-0.280233,1.517279,0.217706
0.207643,-0.305705,0.271086,-0.280872,1.517453,0.218093
0.204589,-0.307642,0.271074,-0.282203,1.517728,0.218829
0.203032,-0.308579,0.271063,-0.283086,1.517847,0.219454
0.201457,-0.309548,0.271052,-0.284043,1.517982,0.220095
0.199839,-0.31052,0.271049,-0.285076,1.518054,0.220841
0.198231,-0.311468,0.271035,-0.286306,1.518127,0.221825
0.196593,-0.312425,0.271026,-0.287506,1.518207,0.222749
0.194926,-0.31341,0.27101,-0.288898,1.518316,0.223849
0.193249,-0.314376,0.271011,-0.290486,1.518353,0.225068
0.191541,-0.315329,0.270967,-0.292072,1.518465,0.226494
0.189824,-0.316287,0.270959,-0.293744,1.518526,0.227855
0.188083,-0.317259,0.270926,-0.295428,1.51859,0.22929
0.186346,-0.318225,0.27094,-0.297428,1.518611,0.230817
0.18457,-0.319192,0.270927,-0.299482,1.518631,0.23253
0.182764,-0.320161,0.270899,-0.301518,1.518662,0.234308
0.180953,-0.321133,0.2709,-0.303541,1.518684,0.23595
0.179121,-0.322099,0.270868,-0.305525,1.518725,0.23772
0.177255,-0.323073,0.270873,-0.307689,1.518714,0.239479
0.175377,-0.324045,0.27085,-0.309919,1.518772,0.241376
0.173517,-0.325016,0.270879,-0.312268,1.518734,0.243261
0.171625,-0.325954,0.270845,-0.314386,1.518783,0.245121
0.169689,-0.326915,0.270818,-0.31656,1.518801,0.247061
0.167756,-0.327885,0.270821,-0.318748,1.518794,0.248889
0.165797,-0.328845,0.270811,-0.320997,1.518818,0.250829
0.16383,-0.329803,0.270802,-0.323191,1.518811,0.252664
0.161864,-0.330736,0.270791,-0.32544,1.518852,0.25459
0.159906,-0.331645,0.270763,-0.327743,1.518863,0.256634
0.157913,-0.33258,0.270759,-0.329984,1.518789,0.258584
0.155916,-0.333506,0.270745,-0.332248,1.518845,0.260536
0.153923,-0.33442,0.270754,-0.334599,1.518764,0.262545
0.151874,-0.335347,0.270733,-0.336857,1.518813,0.264461
0.14987,-0.336229,0.270707,-0.339217,1.518835,0.266551
0.147873,-0.337119,0.270714,-0.341443,1.518836,0.268406
0.145842,-0.337998,0.270717,-0.343752,1.518775,0.270428
0.143791,-0.338864,0.270691,-0.345976,1.51875,0.272451
0.141748,-0.339742,0.270694,-0.348165,1.518789,0.274328
0.139679,-0.340589,0.270676,-0.350233,1.51882,0.276108
0.137637,-0.341453,0.270674,-0.352415,1.518847,0.277912
0.135592,-0.342258,0.270653,-0.354583,1.518852,0.279907
0.133582,-0.343084,0.270645,-0.356892,1.518792,0.2819
0.131539,-0.343881,0.27063,-0.359053,1.518838,0.28386
0.129499,-0.344687,0.270622,-0.361142,1.518826,0.285666
0.127461,-0.345479,0.270636,-0.363292,1.518808,0.287449
0.125429,-0.346256,0.27061,-0.365277,1.518823,0.289267
0.123406,-0.347005,0.270605,-0.367287,1.518889,0.290991
0.12141,-0.347744,0.27058,-0.369204,1.518888,0.292745
0.119416,-0.348468,0.270566,-0.371157,1.518865,0.29453
0.117419,-0.3492,0.27056,-0.373144,1.51889,0.296249
0.115434,-0.349906,0.270525,-0.374882,1.518939,0.297913
0.113452,-0.35059,0.270516,-0.37656,1.518973,0.299339
0.111495,-0.351267,0.27048,-0.378264,1.519116,0.300952
0.109554,-0.35193,0.270465,-0.379962,1.519125,0.302455
0.107615,-0.35259,0.270464,-0.381705,1.519125,0.303989
0.105675,-0.353221,0.270451,-0.383321,1.519177,0.305398
0.103756,-0.353852,0.270455,-0.384977,1.519213,0.306754
0.101845,-0.354452,0.270419,-0.386466,1.519265,0.308231
0.09993,-0.355043,0.270392,-0.387885,1.519364,0.309519
0.098066,-0.355628,0.270386,-0.389309,1.519421,0.310778
0.096204,-0.356197,0.270375,-0.390627,1.519484,0.311964
0.094347,-0.356756,0.270352,-0.391761,1.519548,0.313047
0.090643,-0.357839,0.270316,-0.394147,1.519773,0.315161
0.090643,-0.357839,0.270316,-0.394147,1.519773,0.315161
0.086953,-0.358892,0.270279,-0.396313,1.520017,0.317099
0.085149,-0.359376,0.270258,-0.397294,1.52014,0.317974
0.083359,-0.359869,0.270242,-0.398254,1.520223,0.318821
0.081516,-0.360346,0.270212,-0.399056,1.520358,0.319577
0.079681,-0.360829,0.270204,-0.399741,1.520512,0.320158
0.07784,-0.361296,0.270166,-0.400372,1.520706,0.320808
0.076026,-0.361768,0.270167,-0.40104,1.520815,0.321267
0.074162,-0.362212,0.270113,-0.401503,1.521073,0.321848
0.07236,-0.362648,0.2701,-0.402156,1.521233,0.322386
0.070566,-0.363074,0.270069,-0.402717,1.52141,0.32295
0.068757,-0.363502,0.270071,-0.403286,1.521517,0.323385
0.066916,-0.363899,0.270035,-0.403698,1.521732,0.323817
0.065097,-0.364313,0.27001,-0.404115,1.521982,0.324163
0.063262,-0.364718,0.269978,-0.40435,1.522158,0.324414
0.061434,-0.36511,0.26996,-0.404712,1.522348,0.324762
0.059604,-0.365475,0.269918,-0.405151,1.522591,0.325212
0.057795,-0.365855,0.269894,-0.405583,1.522764,0.325616
0.055961,-0.366211,0.269854,-0.406024,1.522957,0.326096
0.054105,-0.366581,0.269839,-0.406388,1.523165,0.326386
0.052271,-0.366924,0.269794,-0.406647,1.523404,0.326755
0.050441,-0.367266,0.269788,-0.406964,1.523569,0.326949
0.048601,-0.367601,0.269762,-0.407355,1.523752,0.327356
0.046783,-0.367912,0.269699,-0.407641,1.524034,0.327797
0.044958,-0.36822,0.269692,-0.408053,1.524173,0.328093
0.043152,-0.368516,0.269668,-0.408477,1.52431,0.328574
0.0413,-0.368818,0.269637,-0.408838,1.524571,0.328968
0.039474,-0.369112,0.2696,-0.409224,1.524831,0.329315
0.037684,-0.369396,0.269575,-0.409697,1.525017,0.329845
0.035839,-0.369684,0.269542,-0.410202,1.525214,0.330387
0.034019,-0.369934,0.269472,-0.410714,1.525444,0.331097
0.032232,-0.370193,0.269436,-0.411318,1.525544,0.331731
0.030425,-0.370436,0.269356,-0.41184,1.525688,0.332538
0.028631,-0.370671,0.269293,-0.412386,1.525912,0.333249
0.026872,-0.370899,0.269214,-0.412914,1.526021,0.33406
0.025099,-0.371128,0.269128,-0.413583,1.526167,0.334994
0.02332,-0.371344,0.269013,-0.414181,1.526413,0.33598
0.021564,-0.37157,0.268933,-0.414938,1.526539,0.337005
0.019825,-0.371763,0.268777,-0.41546,1.526688,0.338131
0.018087,-0.371959,0.268603,-0.415807,1.526862,0.339155
0.01633,-0.372138,0.2684,-0.416077,1.527063,0.340218
0.014586,-0.372324,0.268181,-0.416418,1.527274,0.34146
0.012849,-0.372511,0.267908,-0.416571,1.527504,0.342707
0.011128,-0.372698,0.267614,-0.416585,1.527763,0.343967
0.009443,-0.372892,0.267286,-0.416577,1.527984,0.345408
0.007742,-0.373076,0.266912,-0.416326,1.5283,0.346756
0.006081,-0.373269,0.26652,-0.416036,1.528575,0.348173
0.004393,-0.373465,0.26611,-0.4157,1.528827,0.349634
0.002727,-0.37367,0.265648,-0.415158,1.529162,0.351055
0.001061,-0.373874,0.265168,-0.414554,1.529436,0.352559
-0.000609,-0.374095,0.264647,-0.413816,1.529723,0.354115
-0.002292,-0.374318,0.26407,-0.412861,1.530069,0.355698
-0.003927,-0.374539,0.2635,-0.411892,1.530386,0.357281
-0.005566,-0.374766,0.262863,-0.410867,1.530686,0.359075
-0.007185,-0.375024,0.262203,-0.40985,1.531051,0.360978
-0.008809,-0.375264,0.261507,-0.408676,1.53129,0.362878
-0.010438,-0.375512,0.260774,-0.407354,1.531594,0.364879
-0.012059,-0.375769,0.259986,-0.405993,1.531917,0.367066
-0.013677,-0.376039,0.25918,-0.404441,1.53219,0.369072
-0.0153,-0.376286,0.258293,-0.402716,1.532463,0.371311
-0.016903,-0.376562,0.257399,-0.40097,1.532762,0.373595
-0.018447,-0.37684,0.256435,-0.399251,1.532949,0.37621
-0.020039,-0.377109,0.255435,-0.397405,1.533201,0.378823
-0.021604,-0.377382,0.254406,-0.395481,1.533409,0.381516
-0.024699,-0.377941,0.252238,-0.391535,1.533741,0.387261
-0.026251,-0.378217,0.251083,-0.389294,1.53391,0.390148
-0.027762,-0.378492,0.249903,-0.387051,1.534038,0.39324
-0.029269,-0.37877,0.248686,-0.384796,1.534156,0.396434
-0.030718,-0.379071,0.247448,-0.38261,1.534118,0.399708
-0.032209,-0.379346,0.246144,-0.380157,1.534195,0.403083
-0.033676,-0.379607,0.244823,-0.377658,1.534179,0.406539
-0.035147,-0.379873,0.243482,-0.375151,1.534092,0.410005
-0.036615,-0.380142,0.242098,-0.372574,1.5341,0.41362
-0.038056,-0.380413,0.240737,-0.370156,1.53389,0.417177
-0.039527,-0.38067,0.23935,-0.367702,1.533714,0.420935
-0.040985,-0.380905,0.237935,-0.365334,1.533445,0.424807
-0.042406,-0.381155,0.236512,-0.362955,1.533199,0.428753
-0.043803,-0.381411,0.235092,-0.360741,1.532873,0.432847
-0.045148,-0.381648,0.233627,-0.358478,1.532429,0.436993
-0.046479,-0.381894,0.232161,-0.356198,1.53203,0.441192
-0.047764,-0.382115,0.230688,-0.354022,1.53153,0.445513
-0.049004,-0.382361,0.229251,-0.352052,1.531017,0.449806
-0.050197,-0.382597,0.22781,-0.350247,1.530416,0.454154
-0.051323,-0.382841,0.226357,-0.348566,1.529799,0.458744
-0.052414,-0.38308,0.224898,-0.346783,1.529153,0.463323
-0.053471,-0.383314,0.223458,-0.3451,1.528469,0.467818
-0.054462,-0.383552,0.221995,-0.34333,1.527797,0.472407
-0.055421,-0.383767,0.220557,-0.341616,1.527043,0.476928
-0.056343,-0.383976,0.219096,-0.340005,1.526345,0.481623
-0.057201,-0.384187,0.21766,-0.338387,1.525503,0.486242
-0.058057,-0.384392,0.216192,-0.336699,1.524731,0.490832
-0.05886,-0.384596,0.214735,-0.335068,1.5239,0.495422
-0.059642,-0.384779,0.213264,-0.33326,1.523112,0.499949
-0.060386,-0.384965,0.211815,-0.331398,1.522304,0.504362
-0.061115,-0.385131,0.210366,-0.329368,1.521485,0.508575
-0.061783,-0.385275,0.208914,-0.327158,1.520739,0.51264
-0.062432,-0.385434,0.20749,-0.324831,1.520037,0.516485
-0.06307,-0.385568,0.206034,-0.32216,1.519401,0.520101
-0.06367,-0.385718,0.20463,-0.319481,1.518787,0.523345
-0.064258,-0.38584,0.2032,-0.316642,1.518217,0.5265
-0.064823,-0.385938,0.201753,-0.313443,1.517693,0.529454
-0.065377,-0.386038,0.200333,-0.30987,1.517304,0.531867
-0.065912,-0.38608,0.198873,-0.305689,1.517023,0.533892
-0.066433,-0.386111,0.197443,-0.301183,1.51683,0.53557
-0.066964,-0.386178,0.196045,-0.296715,1.516705,0.537002
-0.067484,-0.38621,0.194626,-0.292225,1.516544,0.538477
-0.068055,-0.386224,0.19321,-0.287847,1.516283,0.540014
-0.06863,-0.386275,0.191815,-0.28383,1.515995,0.541602
-0.069199,-0.38636,0.190416,-0.279982,1.515768,0.542972
-0.06978,-0.38649,0.189046,-0.276369,1.515564,0.543991
-0.070387,-0.386657,0.187702,-0.272959,1.515386,0.544585
-0.071016,-0.386805,0.186379,-0.269498,1.515183,0.545184
-0.071678,-0.386989,0.185043,-0.266346,1.515084,0.545373
-0.072353,-0.387245,0.183774,-0.263596,1.514986,0.545038
-0.073015,-0.387581,0.182511,-0.261201,1.514931,0.544227
-0.073689,-0.387966,0.181264,-0.25915,1.514976,0.543148
-0.074326,-0.388451,0.180048,-0.257633,1.51503,0.54151
-0.074968,-0.388993,0.178814,-0.256472,1.515171,0.53963
-0.075554,-0.389651,0.177628,-0.256042,1.51541,0.537132
-0.076103,-0.390388,0.176456,-0.256001,1.51561,0.534259
-0.076665,-0.391184,0.175324,-0.256317,1.515925,0.531012
-0.077149,-0.392086,0.174184,-0.257322,1.516249,0.527357
-0.077626,-0.393056,0.173094,-0.258693,1.516751,0.523367
-0.078074,-0.394089,0.172005,-0.260584,1.517264,0.51903
-0.078889,-0.39636,0.169961,-0.265452,1.518448,0.50945
-0.079262,-0.397563,0.168985,-0.268333,1.519125,0.504269
-0.07964,-0.398818,0.168022,-0.271545,1.519813,0.498788
-0.07964,-0.398818,0.168022,-0.271545,1.519813,0.498788
-0.080327,-0.401381,0.166127,-0.278463,1.521245,0.487568
-0.080327,-0.401381,0.166127,-0.278463,1.521245,0.487568
-0.080993,-0.404017,0.164307,-0.285898,1.522666,0.475937
-0.081322,-0.405314,0.163423,-0.289588,1.523426,0.470202
-0.081632,-0.406574,0.162549,-0.293236,1.524166,0.464615
-0.081941,-0.407828,0.161721,-0.296963,1.524898,0.458977
-0.082201,-0.409058,0.160903,-0.300535,1.525497,0.453683
-0.082506,-0.410237,0.160081,-0.303901,1.526193,0.448407
-0.08281,-0.411317,0.159284,-0.30697,1.526825,0.443592
-0.083114,-0.41236,0.15848,-0.309854,1.527357,0.438956
-0.083411,-0.413351,0.157721,-0.31253,1.527899,0.434629
-0.083736,-0.41425,0.156951,-0.314757,1.528376,0.430634
-0.084072,-0.415083,0.156199,-0.316786,1.528832,0.426814
-0.084402,-0.415857,0.155469,-0.318594,1.529279,0.423271
-0.084727,-0.416562,0.154785,-0.320169,1.529643,0.420082
-0.085089,-0.417147,0.154074,-0.321253,1.530018,0.417236
-0.085415,-0.41767,0.1534,-0.322116,1.530291,0.414883
-0.085796,-0.418116,0.152713,-0.32259,1.5306,0.412754
-0.086177,-0.418455,0.152064,-0.322732,1.530775,0.410856
-0.086546,-0.41871,0.1514,-0.32246,1.530947,0.409551
-0.086912,-0.418889,0.15079,-0.321942,1.531069,0.408556
-0.087279,-0.418958,0.15016,-0.321032,1.531109,0.408006
-0.087642,-0.418949,0.149597,-0.319757,1.531115,0.407915
-0.087983,-0.418838,0.149029,-0.318153,1.531071,0.408223
-0.088353,-0.418657,0.148494,-0.316349,1.530979,0.408697
-0.088699,-0.418481,0.147992,-0.314574,1.530924,0.409249
-0.089038,-0.418289,0.147528,-0.312864,1.530849,0.409682
-0.089336,-0.418058,0.147097,-0.311172,1.53076,0.410299
-0.089593,-0.41782,0.146696,-0.309662,1.530641,0.411015
-0.089823,-0.417552,0.146367,-0.308237,1.530585,0.411658
-0.090034,-0.417274,0.146047,-0.306876,1.530465,0.412312
-0.090239,-0.416981,0.145769,-0.305736,1.530377,0.412739
-0.090432,-0.416669,0.145491,-0.304807,1.530335,0.413154
-0.090603,-0.416344,0.145223,-0.303991,1.5303,0.413455
-0.090767,-0.415959,0.144959,-0.303102,1.530214,0.413861
-0.09091,-0.41554,0.144691,-0.30226,1.53011,0.414308
-0.091052,-0.415117,0.144415,-0.301408,1.530022,0.414807
-0.091179,-0.414713,0.144139,-0.30062,1.529962,0.415362
-0.091283,-0.41429,0.14384,-0.299824,1.529843,0.415915
-0.091386,-0.413859,0.143541,-0.299068,1.529733,0.416484
-0.091496,-0.413389,0.143189,-0.298188,1.529653,0.417254
-0.091593,-0.41295,0.142896,-0.297367,1.529563,0.417871
-0.091677,-0.412465,0.142536,-0.296369,1.529407,0.418689
-0.091781,-0.411987,0.142185,-0.295434,1.529319,0.419516
-0.091883,-0.411476,0.141805,-0.294426,1.529179,0.420367
-0.091953,-0.410974,0.141461,-0.29353,1.529007,0.421198
-0.092046,-0.41046,0.141102,-0.292576,1.528885,0.422018
-0.09213,-0.409917,0.140705,-0.291576,1.528727,0.422913
-0.092219,-0.409353,0.14031,-0.290537,1.528611,0.423854
-0.092322,-0.40878,0.139883,-0.289494,1.528464,0.424811
-0.092456,-0.408147,0.13944,-0.288307,1.528337,0.425802
-0.092577,-0.407516,0.139013,-0.287189,1.52818,0.426742
-0.092703,-0.406855,0.138526,-0.28591,1.527962,0.427831
-0.092834,-0.406149,0.13804,-0.284569,1.527785,0.429045
-0.092955,-0.405463,0.137565,-0.283267,1.527595,0.430124
-0.093074,-0.404746,0.137037,-0.281921,1.527412,0.431304
-0.093176,-0.403994,0.136538,-0.280647,1.5272,0.432523
-0.093291,-0.403296,0.136066,-0.279401,1.526996,0.433656
-0.093387,-0.402577,0.135538,-0.278048,1.526761,0.434926
-0.093497,-0.401877,0.135076,-0.276854,1.52655,0.435969
-0.093599,-0.401146,0.134588,-0.275568,1.526328,0.437156
-0.093751,-0.399806,0.13362,-0.273279,1.525888,0.439478
-0.093834,-0.399136,0.133165,-0.272139,1.525631,0.440549
-0.093914,-0.398453,0.132705,-0.270935,1.525363,0.441624
-0.093914,-0.398453,0.132705,-0.270935,1.525363,0.441624
-0.09401,-0.397242,0.131847,-0.269014,1.524688,0.443437
-0.094052,-0.396667,0.131437,-0.268182,1.524232,0.444143
-0.094034,-0.396146,0.131049,-0.267626,1.523592,0.44452
-0.093967,-0.395703,0.13068,-0.267467,1.522663,0.444521
-0.09381,-0.395283,0.130316,-0.267399,1.521224,0.444316
-0.093618,-0.394917,0.12999,-0.267511,1.519692,0.443951
-0.093391,-0.394553,0.129645,-0.267813,1.517926,0.443163
-0.093118,-0.394298,0.129333,-0.268478,1.516053,0.442171
-0.092792,-0.394107,0.129056,-0.26935,1.513858,0.440894
-0.092447,-0.393909,0.128776,-0.270296,1.511509,0.439444
-0.092077,-0.393738,0.128523,-0.271449,1.509051,0.437846
-0.091668,-0.393602,0.128265,-0.272812,1.506308,0.435867
-0.09126,-0.393494,0.128019,-0.274256,1.503451,0.43366
-0.090806,-0.393419,0.127766,-0.275933,1.500389,0.431272
-0.090356,-0.393438,0.12756,-0.277879,1.497295,0.428504
-0.089893,-0.393498,0.127383,-0.280113,1.494138,0.425402
-0.089464,-0.393557,0.127196,-0.282565,1.49112,0.422133
-0.089036,-0.393659,0.12703,-0.285132,1.488211,0.418751
-0.088632,-0.393779,0.126846,-0.287784,1.48538,0.415204
-0.088263,-0.393926,0.126696,-0.290583,1.482722,0.411619
-0.087957,-0.394075,0.126528,-0.293328,1.480398,0.408065
-0.087729,-0.394158,0.126346,-0.295981,1.478324,0.404485
-0.087623,-0.394215,0.126162,-0.298478,1.476709,0.400974
-0.087577,-0.394262,0.125958,-0.300923,1.475532,0.397634
-0.087719,-0.394276,0.125743,-0.303084,1.475148,0.394426
-0.087968,-0.394209,0.125488,-0.304973,1.475179,0.391512
-0.088286,-0.394128,0.125251,-0.306832,1.475608,0.38855
-0.088646,-0.393997,0.124995,-0.308443,1.476015,0.385714
-0.089,-0.393844,0.124704,-0.310008,1.476389,0.382938
-0.089361,-0.393671,0.124427,-0.311526,1.476775,0.380176
-0.089737,-0.393429,0.124098,-0.312852,1.477063,0.377589
-0.090164,-0.393141,0.123754,-0.314003,1.477406,0.374963
-0.090562,-0.39289,0.12345,-0.315216,1.477704,0.372407
-0.090959,-0.392614,0.123111,-0.316425,1.478041,0.369833
-0.091342,-0.392346,0.122796,-0.317689,1.478369,0.367247
-0.091715,-0.392031,0.122459,-0.318819,1.478676,0.364826
-0.092042,-0.391821,0.122146,-0.320373,1.479029,0.362219
-0.092347,-0.391582,0.121841,-0.321881,1.479342,0.359732
-0.092619,-0.391411,0.121562,-0.323568,1.479706,0.35714
-0.092872,-0.391262,0.121305,-0.325439,1.480049,0.354506
-0.093068,-0.391128,0.121025,-0.327248,1.480352,0.352074
-0.093303,-0.391003,0.120769,-0.329149,1.480734,0.3495
-0.093478,-0.39089,0.120533,-0.331054,1.481059,0.34707
-0.093615,-0.390814,0.120323,-0.333078,1.48135,0.344612
-0.093764,-0.390731,0.120093,-0.33511,1.481711,0.342155
-0.093907,-0.39061,0.119861,-0.336928,1.481953,0.339955
-0.094042,-0.390488,0.119626,-0.338729,1.482225,0.337788
-0.094195,-0.390367,0.119405,-0.340504,1.482502,0.335507
-0.094347,-0.390226,0.119181,-0.34217,1.482758,0.333469
-0.094513,-0.390064,0.118946,-0.343779,1.483068,0.331385
-0.094658,-0.38988,0.1187,-0.345203,1.483263,0.329534
-0.094806,-0.389703,0.118452,-0.346547,1.483531,0.327776
-0.094953,-0.389482,0.118175,-0.34779,1.483713,0.326126
-0.095158,-0.38917,0.117899,-0.348566,1.483901,0.324753
-0.095378,-0.388841,0.11762,-0.349149,1.48408,0.323463
-0.095613,-0.388494,0.117338,-0.349419,1.48421,0.322394
-0.096096,-0.387668,0.116766,-0.3493,1.484349,0.320959
-0.096096,-0.387668,0.116766,-0.3493,1.484349,0.320959
-0.096513,-0.386785,0.116181,-0.348364,1.484385,0.320528
-0.096671,-0.386319,0.115878,-0.347666,1.484373,0.320758
-0.096792,-0.38586,0.115595,-0.346991,1.484379,0.321116
-0.096848,-0.385391,0.115295,-0.346236,1.48426,0.321754
-0.096903,-0.384964,0.115013,-0.345469,1.484188,0.322493
-0.096917,-0.384546,0.114743,-0.344759,1.484043,0.323226
-0.096934,-0.384142,0.114486,-0.344089,1.483909,0.323955
-0.096989,-0.383778,0.114249,-0.343442,1.483868,0.324543
-0.097024,-0.38346,0.114046,-0.342896,1.48378,0.325032
-0.09706,-0.383147,0.113863,-0.342354,1.483748,0.325558
-0.097096,-0.382872,0.1137,-0.341873,1.483721,0.325956
-0.097122,-0.382651,0.113549,-0.341488,1.483646,0.32633
-0.097142,-0.382418,0.113402,-0.341094,1.483619,0.326718
-0.097159,-0.38223,0.113285,-0.340778,1.483553,0.327028
-0.097181,-0.382092,0.113204,-0.34056,1.4835,0.327247
-0.09718,-0.38198,0.113144,-0.340388,1.483493,0.327389
-0.097194,-0.381925,0.113102,-0.340277,1.483503,0.327496
-0.097193,-0.381897,0.113085,-0.340212,1.483496,0.327556
-0.097193,-0.381905,0.113095,-0.340224,1.483493,0.32749
-0.097193,-0.381937,0.113102,-0.340342,1.483511,0.327436
-0.097198,-0.381923,0.1131,-0.340347,1.483517,0.327396
-0.097188,-0.38197,0.11313,-0.340501,1.483497,0.327266
-0.097182,-0.381979,0.113116,-0.340496,1.483537,0.327238
-0.097179,-0.381981,0.113128,-0.34056,1.483532,0.327268
-0.097191,-0.381971,0.113123,-0.340514,1.483563,0.327224
-0.097182,-0.381973,0.11311,-0.340476,1.483496,0.327271
